,data,unit,callsign,frequency,remarks
821,SCOTTISH TMA 1  553700N 0042847W - 554125N 0041017W - 554125N 0025510W - 553302N 0042918W - 553700N 0042847W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 4500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,130.975,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 1 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
822,SCOTTISH TMA 2  554334N 0050000W - 553302N 0042918W - 554125N 0025510W - 552700N 0030000W - 550603N 0041419W - 551214N 0050234W - 551511N 0050000W - 554334N 0050000W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 5500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,121.375,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 2 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
823,SCOTTISH TMA 2  554334N 0050000W - 553302N 0042918W - 554125N 0025510W - 552700N 0030000W - 550603N 0041419W - 551214N 0050234W - 551511N 0050000W - 554334N 0050000W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 5500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.825,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 2 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
824,SCOTTISH TMA 2  554334N 0050000W - 553302N 0042918W - 554125N 0025510W - 552700N 0030000W - 550603N 0041419W - 551214N 0050234W - 551511N 0050000W - 554334N 0050000W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 5500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,126.300,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 2 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
825,SCOTTISH TMA 2  554334N 0050000W - 553302N 0042918W - 554125N 0025510W - 552700N 0030000W - 550603N 0041419W - 551214N 0050234W - 551511N 0050000W - 554334N 0050000W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 5500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,130.975,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 2 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
826,SCOTTISH TMA 3  561400N 0040926W - 561400N 0033259W - 560700N 0032938W - 560700N 0025608W - 560008N 0024849W - 554125N 0025510W - 554125N 0041017W - 553700N 0042847W - 554428N 0045035W - 554334N 0050000W - 555000N 0050000W - 560000N 0044400W - 561400N 0040926W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 6000 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,121.375,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 3 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
827,SCOTTISH TMA 3  561400N 0040926W - 561400N 0033259W - 560700N 0032938W - 560700N 0025608W - 560008N 0024849W - 554125N 0025510W - 554125N 0041017W - 553700N 0042847W - 554428N 0045035W - 554334N 0050000W - 555000N 0050000W - 560000N 0044400W - 561400N 0040926W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 6000 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.825,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 3 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
828,SCOTTISH TMA 3  561400N 0040926W - 561400N 0033259W - 560700N 0032938W - 560700N 0025608W - 560008N 0024849W - 554125N 0025510W - 554125N 0041017W - 553700N 0042847W - 554428N 0045035W - 554334N 0050000W - 555000N 0050000W - 560000N 0044400W - 561400N 0040926W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 6000 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,126.300,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 3 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
829,SCOTTISH TMA 3  561400N 0040926W - 561400N 0033259W - 560700N 0032938W - 560700N 0025608W - 560008N 0024849W - 554125N 0025510W - 554125N 0041017W - 553700N 0042847W - 554428N 0045035W - 554334N 0050000W - 555000N 0050000W - 560000N 0044400W - 561400N 0040926W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 6000 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,130.975,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 3 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
830,SCOTTISH TMA 4  560008N 0024849W - 553100N 0025156W - 552700N 0030000W - 560008N 0024849W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 5500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,121.375,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 4 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
831,SCOTTISH TMA 4  560008N 0024849W - 553100N 0025156W - 552700N 0030000W - 560008N 0024849W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 5500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.825,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 4 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
832,SCOTTISH TMA 4  560008N 0024849W - 553100N 0025156W - 552700N 0030000W - 560008N 0024849W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 5500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,126.300,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 4 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
833,SCOTTISH TMA 4  560008N 0024849W - 553100N 0025156W - 552700N 0030000W - 560008N 0024849W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 5500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,130.975,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 4 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
834,SCOTTISH TMA 5  554428N 0045035W - 553700N 0042847W - 553302N 0042918W - 554334N 0050000W - 554428N 0045035W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 3500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,121.375,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 5 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
835,SCOTTISH TMA 5  554428N 0045035W - 553700N 0042847W - 553302N 0042918W - 554334N 0050000W - 554428N 0045035W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 3500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,124.825,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 5 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
836,SCOTTISH TMA 5  554428N 0045035W - 553700N 0042847W - 553302N 0042918W - 554334N 0050000W - 554428N 0045035W Upper limit: FL245  Lower limit: FL195  Class: C  Upper limit: FL195  Lower limit: 3500 FT ALT  Class: D,SCOTTISH ACC,SCOTTISH CONTROL  English  H24,126.300,"Inbound traffic operating at or cleared to a level FL 85 is likely to be in communication Glasgow, Edinburgh or Prestwick Radar. Within the lateral boundaries of Scottish TMA 5 between 6000 FT ALT and FL 100 is a TMZ (Transponder Mandatory Zone). Carriage and operation of a transponder with Mode A code and Mode C altitude (or equivalent Mode S) is mandatory. To operate UAS within this area, UAS operators are required to notify NATS via the NATS Non-Standard Flight (NSF) Portal. UAS operators are required to notify NATS at least 14 days before the date of each activity."
